start_time,end_time,resume_mode,consecutive_losses,blocked_signals,duration_candles
2022-07-13 14:00:00+00:00,2022-07-14 13:00:00+00:00,candles,2,0,24
2022-08-30 19:00:00+00:00,2022-08-31 18:00:00+00:00,candles,2,1,24
2022-11-14 23:00:00+00:00,2022-11-15 22:00:00+00:00,candles,2,0,24
2023-04-03 17:00:00+00:00,2023-04-04 16:00:00+00:00,candles,2,0,24
2023-05-03 17:00:00+00:00,2023-05-04 16:00:00+00:00,candles,2,0,24
2023-05-23 03:00:00+00:00,2023-05-24 02:00:00+00:00,candles,2,0,24
2023-08-01 23:00:00+00:00,2023-08-02 22:00:00+00:00,candles,2,0,24
2023-09-18 00:00:00+00:00,2023-09-18 23:00:00+00:00,candles,2,0,24
2024-01-15 18:00:00+00:00,2024-01-16 17:00:00+00:00,candles,2,0,24
2024-02-04 22:00:00+00:00,2024-02-05 21:00:00+00:00,candles,2,1,24
2024-04-12 16:00:00+00:00,2024-04-13 15:00:00+00:00,candles,2,0,24
2024-05-07 13:00:00+00:00,2024-05-08 12:00:00+00:00,candles,2,0,24
2024-06-20 10:00:00+00:00,2024-06-21 09:00:00+00:00,candles,2,1,24
