validation_dataset: ETH_2Y_CROSS_SYMBOL
symbol: ETHUSDT
csv_path: C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\data\raw\validation\ETHUSDT_1h_2y.csv
start_date: None
end_date: None
strategy_label: V2
strategy_name: trend_quality_ema_rsi_v2
exit_mode: fixed
circuit_breaker_enabled: False
circuit_breaker_consecutive_loss_threshold: 3
circuit_breaker_cooldown_candles: 24
circuit_breaker_resume_mode: candles

net_profit: -1125.2911131727942
total_return_pct: -11.252911131727943
cagr_pct: -5.799141686893572
win_rate_pct: 22.22222222222222
profit_factor: 0.48844644835085377
sharpe_ratio: -1.2702807638759592
maximum_drawdown_pct: 11.938516749894102
average_win: 179.07686817215438
average_loss: -104.7501105812247
largest_win: 187.80864140676957
largest_loss: -110.8093526594162
total_trades: 27
long_trades: 4
long_win_rate_pct: 25.0
short_trades: 23
short_win_rate_pct: 21.73913043478261
average_holding_time: 0 days 10:08:53.333333333
