start_time,end_time,resume_mode,consecutive_losses,blocked_signals,duration_candles
2024-08-07 20:00:00+00:00,2024-08-08 19:00:00+00:00,candles,2,0,24
2024-09-09 16:00:00+00:00,2024-09-10 15:00:00+00:00,candles,2,0,24
2024-09-23 07:00:00+00:00,2024-09-24 06:00:00+00:00,candles,2,0,24
2024-11-01 16:00:00+00:00,2024-11-02 15:00:00+00:00,candles,2,0,24
2024-11-17 02:00:00+00:00,2024-11-18 01:00:00+00:00,candles,2,0,24
2025-01-26 02:00:00+00:00,2025-01-27 01:00:00+00:00,candles,2,0,24
2025-04-04 12:00:00+00:00,2025-04-05 11:00:00+00:00,candles,2,0,24
2025-04-13 19:00:00+00:00,2025-04-14 18:00:00+00:00,candles,2,1,24
2025-04-24 17:00:00+00:00,2025-04-25 16:00:00+00:00,candles,2,0,24
2025-06-04 01:00:00+00:00,2025-06-05 00:00:00+00:00,candles,2,0,24
2025-06-30 18:00:00+00:00,2025-07-01 17:00:00+00:00,candles,2,0,24
2025-08-06 14:00:00+00:00,2025-08-07 13:00:00+00:00,candles,2,0,24
2025-10-05 18:00:00+00:00,2025-10-06 17:00:00+00:00,candles,2,0,24
2026-01-08 20:00:00+00:00,2026-01-09 19:00:00+00:00,candles,2,0,24
