dataset,symbol,strategy,output_dir,net_profit,total_return_pct,cagr_pct,win_rate_pct,profit_factor,sharpe_ratio,maximum_drawdown_pct,average_win,average_loss,largest_win,largest_loss,total_trades,long_trades,long_win_rate_pct,short_trades,short_win_rate_pct,average_holding_time,blocked_trades,cooldown_periods,average_cooldown_duration,consecutive_loss_clusters,candles,first_candle,last_candle
BTC_OOS_Y1_2022_2023,BTCUSDT,V2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\BTC_OOS_Y1_2022_2023_V2,-765.2932028290124,-7.652932028290124,-7.659647769747869,22.22222222222222,0.4831205952557564,-1.455462509898965,8.499924091741818,178.82745196574464,-105.75735790657062,183.9046904449102,-109.95330751250015,18,10,40.0,8,0.0,0 days 15:53:20,0,0,0.0,0,8760,2022-06-29 08:00:00+00:00,2023-06-29 07:00:00+00:00
BTC_OOS_Y1_2022_2023,BTCUSDT,V4_T2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\BTC_OOS_Y1_2022_2023_V4_T2,-662.5375653566916,-6.625375653566916,-6.6312223609545695,23.52941176470588,0.5219119939811186,-1.2725310519179307,7.481792294465994,180.81728545238227,-106.60051593586293,185.9510189441112,-109.95330751250015,17,10,40.0,7,0.0,0 days 16:42:21.176470588,1,6,24.0,6,8760,2022-06-29 08:00:00+00:00,2023-06-29 07:00:00+00:00
BTC_OOS_Y2_2023_2024,BTCUSDT,V2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\BTC_OOS_Y2_2023_2024_V2,-795.0783637483037,-7.950783637483037,-8.019223492020988,23.809523809523807,0.5280303680394941,-1.2072007786126402,10.267553469274748,177.90361608069992,-105.2872777594877,185.13003677295052,-110.0466408208319,21,11,18.181818181818183,10,30.0,1 days 16:45:42.857142857,0,0,0.0,0,8690,2023-06-29 08:00:00+00:00,2024-06-25 09:00:00+00:00
BTC_OOS_Y2_2023_2024,BTCUSDT,V4_T2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\BTC_OOS_Y2_2023_2024_V4_T2,-866.3751907057867,-8.663751907057868,-8.738032801427764,21.052631578947366,0.45444744008475524,-1.3938556660559422,9.269946522207817,180.4234900988987,-105.87127674009233,185.13003677295052,-110.0466408208319,19,10,20.0,9,22.22222222222222,1 days 16:12:37.894736842,2,7,24.0,7,8690,2023-06-29 08:00:00+00:00,2024-06-25 09:00:00+00:00
ETH_Y1_2024_2025,ETHUSDT,V2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\ETH_Y1_2024_2025_V2,-421.81242117676993,-4.2181242117677,-4.216241464219495,25.0,0.5649512401013466,-1.037112606289254,6.454097256474611,182.58754144361583,-107.7305606119574,187.80864140676957,-110.8093526594162,12,3,33.33333333333333,9,22.22222222222222,0 days 06:05:00,0,0,0.0,0,8772,2024-06-28 20:00:00+00:00,2025-06-29 07:00:00+00:00
ETH_Y1_2024_2025,ETHUSDT,V4_T2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\ETH_Y1_2024_2025_V4_T2,-421.81242117676993,-4.2181242117677,-4.216241464219495,25.0,0.5649512401013466,-1.037112606289254,6.454097256474611,182.58754144361583,-107.7305606119574,187.80864140676957,-110.8093526594162,12,3,33.33333333333333,9,22.22222222222222,0 days 06:05:00,0,3,24.0,3,8772,2024-06-28 20:00:00+00:00,2025-06-29 07:00:00+00:00
ETH_Y2_2025_2026,ETHUSDT,V2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\ETH_Y2_2025_2026_V2,-734.4590886394526,-7.344590886394527,-7.350239319367091,20.0,0.4281485235329507,-1.4701984305567053,7.344590886394531,183.2979292333538,-107.02940636162619,185.33151586637342,-109.95330751249988,15,1,0.0,14,21.428571428571427,0 days 13:24:00,0,0,0.0,0,8761,2025-06-29 08:00:00+00:00,2026-06-29 08:00:00+00:00
ETH_Y2_2025_2026,ETHUSDT,V4_T2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\ETH_Y2_2025_2026_V4_T2,-734.4590886394526,-7.344590886394527,-7.350239319367091,20.0,0.4281485235329507,-1.4701984305567053,7.344590886394531,183.2979292333538,-107.02940636162619,185.33151586637342,-109.95330751249988,15,1,0.0,14,21.428571428571427,0 days 13:24:00,0,5,24.0,5,8761,2025-06-29 08:00:00+00:00,2026-06-29 08:00:00+00:00
SOL_Y1_2024_2025,SOLUSDT,V2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\SOL_Y1_2024_2025_V2,-2098.843604296473,-20.988436042964732,-20.979946088381173,4.166666666666666,0.07266600506534833,-3.7801521543282512,20.988436042964732,164.46564108967965,-98.4047497993978,164.46564108967965,-109.95330751249972,24,14,7.142857142857142,10,0.0,0 days 05:52:30,0,0,0.0,0,8772,2024-06-28 20:00:00+00:00,2025-06-29 07:00:00+00:00
SOL_Y1_2024_2025,SOLUSDT,V4_T2,C:\Users\Harsh\OneDrive\Documents\Crypto Futures Trading Bot\results\final_validation_walkforward\SOL_Y1_2024_2025_V4_T2,-2011.0019281251098,-20.1100192812511,-20.101837846342008,4.3478260869565215,0.07560013461797635,-3.656860842112816,20.110019281251102,164.46564108967965,-98.88488950976303,164.46564108967965,-109.95330751249972,23,13,7.6923076923076925,10,0.0,0 days 06:05:13.043478260,1,10,24.0,10,8772,2024-06-28 20:00:00+00:00,2025-06-29 07:00:00+00:00
